tech;component;techteam;techteam skill;tech difficulty;research speed;has speciality;has blueprint;extra bonus;rocket site size;reactor size;has_money;game difficulty;tech speed modifier;blueprint bonus;base difficulty;1-day progress;days to complete game estimate
6680;Small Unit Tactics;22;9;2;90;1;0;0;0;0;1;-10;2.8;1.7;1;1.7;84
3720;Mathematics;3;9;2;90;0;0;0;0;0;1;-10;2.8;1.7;1;0.85;120
2290;Mathematics;7;9;4;90;0;0;0;0;0;1;-10;2.8;1.7;1.5;0.57;144
4020;Aeronautics;10;9;4;90;1;0;0;0;0;1;-10;2.8;1.7;1.5;1.13;108
1080;Artillery;17;9;8;90;0;0;10;0;0;1;-10;2.8;1.7;2.2;0.38;265
1080;Artillery;17;9;8;90;0;0;0;0;0;1;-10;2.8;1.7;2.5;0.34;295
5440;Mathematics;114;9;4;90;1;0;20;0;0;1;-10;2.8;1.7;1.2;1.42;89
2650;Mathematics;114;9;4;90;1;0;0;0;0;1;-10;2.8;1.7;1.5;1.13;162
2530;Small Unit Tactics;118;9;4;90;0;0;0;0;0;1;-10;2.8;1.7;1.5;0.57;180
2680;Mathematics;101;5;2;90;1;0;0;0;0;1;-10;2.8;1.7;1;1.25;101
3720;Mathematics;147;5;2;90;0;0;0;0;0;1;-10;2.8;1.7;1;0.62;165
8680;Centralized Execution;143;5;4;90;1;0;0;0;0;1;-10;2.8;1.7;1.5;0.83;221
8020;Small Taskforce Tactics;161;5;4;90;0;0;0;0;0;1;-10;2.8;1.7;1.5;0.42;245
1080;Artillery;163;5;8;90;1;0;0;0;0;1;-10;2.8;1.7;2.5;0.5;245
6680;Small Unit Tactics;153;4;2;90;0;0;0;0;0;1;-10;2.8;1.7;1;0.57;180
1630;Training;108;7;2;90;0;0;0;0;0;1;-10;2.8;1.7;1;0.74;126
1670;Mathematics;113;7;2;90;1;0;0;0;0;1;-10;2.8;1.7;1;1.47;84
9010;Centralized Execution;110;7;4;90;0;0;0;0;0;1;-10;2.8;1.7;1.5;0.49;205
1010;Artillery;116;7;4;90;1;0;0;0;0;1;-10;2.8;1.7;1.5;0.98;105
4520;Mathematics;150;7;10;90;1;0;0;0;0;1;-10;2.8;1.7;3;0.49;328
4280;Aeronautics;1300;5;4;180;1;0;0;0;0;1;-10;2.8;1.7;0.7;1.66;77
8680;Centralized Execution;1300;5;4;180;0;0;0;0;0;1;-10;2.8;1.7;0.7;0.83;89
4670;Aeronautics;1300;5;2;180;1;0;0;0;0;1;-10;2.8;1.7;0.5;2.49;61
6770;Small Unit Tactics;1300;5;2;180;0;0;0;0;0;1;-10;2.8;1.7;0.5;1.25;77
4030;Aeronautics;1300;5;5;180;1;0;0;0;0;1;-10;2.8;1.7;0.9;1.43;89
2070;Mathematics;1300;5;5;180;0;0;0;0;0;1;-10;2.8;1.7;0.9;0.71;145
4370;Aeronautics;1300;5;6;180;1;0;0;0;0;1;-10;2.8;1.7;1;1.25;117
3330;Naval Engineering;1300;5;6;180;0;0;0;0;0;1;-10;2.8;1.7;1;0.62;133
1080;Artillery;1300;5;8;180;0;0;0;0;0;1;-10;2.8;1.7;1.2;0.5;205
4520;Mathematics;1300;5;10;180;0;0;0;0;0;1;-10;2.8;1.7;1.5;0.42;221
6770;Small Unit Tactics;1305;7;2;180;1;0;0;0;0;1;-10;2.8;1.7;0.5;2.95;49
3720;Mathematics;1305;7;2;180;0;0;0;0;0;1;-10;2.8;1.7;0.5;1.47;70
1080;Artillery;900;7;8;140;1;0;0;0;0;1;-10;2.8;1.7;1.6;0.92;110
4370;Aeronautics;903;7;6;140;1;0;0;0;0;1;-10;2.8;1.7;1.3;1.15;107
1010;Artillery;900;7;4;140;1;0;0;0;0;1;-10;2.8;1.7;1;1.53;83
3720;Mathematics;903;7;2;140;0;0;0;0;0;1;-10;2.8;1.7;0.6;1.15;81
5440;Mathematics;114;9;4;0;1;0;20;0;0;1;-10;2.8;1.7;20;0.08;1433
2530;Small Unit Tactics;118;9;4;0;0;0;0;0;0;1;-10;2.8;1.7;20;0.04;2385
2680;Mathematics;101;5;2;0;1;0;0;0;0;1;-10;2.8;1.7;20;0.06;1950
3720;Mathematics;147;5;2;0;0;0;0;0;0;1;-10;2.8;1.7;20;0.03;3250
8680;Centralized Execution;143;5;4;0;1;0;0;0;0;1;-10;2.8;1.7;20;0.06;2925
8020;Small Taskforce Tactics;161;5;4;0;0;0;0;0;0;1;-10;2.8;1.7;20;0.03;3250
1080;Artillery;163;5;8;0;1;0;0;0;0;1;-10;2.8;1.7;20;0.06;1950
6680;Small Unit Tactics;153;4;2;0;0;0;0;0;0;1;-10;2.8;1.7;20;0.03;3575
